,jp_title,char_name,fav,img,colors
120,Beastars 2nd Season,Legoshi  (レゴシ),8004,https://cdn.myanimelist.net/images/characters/16/402912.jpg,"['#cebb96', '#c29f70', '#bf8e5a', '#a2805b', '#b57845', '#8c6e53', '#695c4e', '#645029', '#313743', '#454542', '#525150', '#3a4155', '#434c60', '#546263', '#697672', '#768880', '#83938c', '#a19e82', '#93a29e', '#adab9c', '#a5b2b0', '#b7bfc1', '#c2c2b0', '#d3d3bf', '#dfdacb', '#dee3e3', '#e5e0ce', '#eeead3', '#eaeeee', '#f3f5f5']"
130,Nanatsu no Taizai: Funnu no Shinpan,Ban  (バン),11892,https://cdn.myanimelist.net/images/characters/14/267813.jpg,"['#fcc59d', '#cfc1c0', '#f9b18f', '#ad989a', '#c87860', '#877275', '#774035', '#60161c', '#54161c', '#310909', '#39383f', '#58565a', '#255864', '#780a0f', '#3e737f', '#8d1d23', '#a4402f', '#a81521', '#6f9fa9', '#b92430', '#bb513f', '#c11522', '#92c5cd', '#d31524', '#a9dfe7', '#ed9578', '#e6edef', '#ef2130', '#f4484d', '#fdfdfd']"
131,Nanatsu no Taizai: Funnu no Shinpan,Ban  (バン),11892,https://cdn.myanimelist.net/images/characters/14/267813.jpg,"['#fcc59d', '#cfc1c0', '#f9b18f', '#ad989a', '#c87860', '#877275', '#774035', '#60161c', '#54161c', '#310909', '#39383f', '#58565a', '#255864', '#780a0f', '#3e737f', '#8d1d23', '#a4402f', '#a81521', '#6f9fa9', '#b92430', '#bb513f', '#c11522', '#92c5cd', '#d31524', '#a9dfe7', '#ed9578', '#e6edef', '#ef2130', '#f4484d', '#fdfdfd']"
132,Nanatsu no Taizai: Funnu no Shinpan,Meliodas  (メリオダス),9686,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
133,Nanatsu no Taizai: Funnu no Shinpan,Meliodas  (メリオダス),9686,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
134,Nanatsu no Taizai: Funnu no Shinpan,Escanor  (エスカノール),7782,https://cdn.myanimelist.net/images/characters/14/372194.jpg,"['#ccb4a2', '#c3a287', '#c49f7f', '#bd9c7f', '#af8f72', '#a18167', '#af7843', '#93725a', '#a56e3c', '#9a6736', '#866552', '#925e32', '#795a43', '#785825', '#7b4e2b', '#6a4b35', '#69421d', '#57402e', '#54361b', '#462c12', '#2a2212', '#10141a', '#181e27', '#202734', '#333e26', '#283140', '#545d5d', '#797972', '#969992', '#c8c3bc']"
135,Nanatsu no Taizai: Funnu no Shinpan,Escanor  (エスカノール),7782,https://cdn.myanimelist.net/images/characters/14/372194.jpg,"['#ccb4a2', '#c3a287', '#c49f7f', '#bd9c7f', '#af8f72', '#a18167', '#af7843', '#93725a', '#a56e3c', '#9a6736', '#866552', '#925e32', '#795a43', '#785825', '#7b4e2b', '#6a4b35', '#69421d', '#57402e', '#54361b', '#462c12', '#2a2212', '#10141a', '#181e27', '#202734', '#333e26', '#283140', '#545d5d', '#797972', '#969992', '#c8c3bc']"
260,Bungou Stray Dogs Wan!,Osamu Dazai (太宰 治),35854,https://cdn.myanimelist.net/images/characters/5/307236.jpg,"['#f9ead9', '#f0decc', '#e9d7c3', '#c0b098', '#b4a283', '#ac9879', '#a38e6c', '#817564', '#6f614b', '#574d41', '#453b32', '#3c322b', '#090402', '#17110c', '#221d19', '#2c2620', '#342c26', '#5f6062', '#8c8984', '#5b728c', '#9fa1a3', '#7f96a9', '#adb0b3', '#c8c3bd', '#b8c9d5', '#d3d7da', '#e7eaed', '#f3f3f4', '#fefefe', '#fef8e8']"
262,Bungou Stray Dogs Wan!,Chuuya Nakahara (中原 中也),9923,https://cdn.myanimelist.net/images/characters/16/305870.jpg,"['#f7e5c3', '#e4cea9', '#c8af8c', '#b09573', '#cd8359', '#c26e4a', '#997759', '#ae6345', '#9b563a', '#7b5b44', '#85462c', '#5c4336', '#723821', '#463b34', '#5c2e1d', '#492618', '#2f2118', '#0e0b08', '#131210', '#1c1b19', '#252424', '#36312c', '#4b4a4e', '#666363', '#827f7c', '#9c9998', '#b7b5b3', '#d5d2d0', '#f1efef', '#fefefe']"
263,Bungou Stray Dogs Wan!,Ranpo Edogawa (江戸川 乱歩),7985,https://cdn.myanimelist.net/images/characters/5/303819.jpg,"['#efddc4', '#ead5bb', '#d3bfa8', '#b6a187', '#a48a6f', '#857769', '#8f594e', '#6f584f', '#7f5046', '#724840', '#61433b', '#4b322b', '#3a2621', '#271914', '#0b0605', '#131114', '#232125', '#2d2c31', '#35343b', '#4d4c58', '#646476', '#848291', '#9e9b9b', '#aeaba9', '#9b9bb8', '#b2b2c6', '#c9c7c9', '#e0dedc', '#f1f0ef', '#fefefe']"
623,Jujutsu Kaisen,Satoru Gojou (五条 悟),61958,https://cdn.myanimelist.net/images/characters/15/422168.jpg,"['#f4d3c6', '#e9c4b2', '#a78d82', '#04040b', '#140f19', '#03101e', '#191620', '#1e1c26', '#04252b', '#25202d', '#041730', '#052d3b', '#3b3342', '#083949', '#534957', '#0a4a5c', '#255c70', '#075f74', '#605775', '#7c7073', '#6b5c8b', '#09758b', '#9391a2', '#0991a8', '#b0a6b3', '#bcb5cb', '#ccc6d8', '#dcd7e3', '#ebe6ed', '#f5f0f6']"
624,Jujutsu Kaisen,Yuuji Itadori (虎杖 悠仁),16760,https://cdn.myanimelist.net/images/characters/6/467646.jpg,"['#faeddd', '#fee5c7', '#f7d8bb', '#f0cbab', '#e7bba1', '#deac9a', '#c89986', '#ba8069', '#b16761', '#827525', '#9a5e5c', '#7e4d44', '#653730', '#4d2a25', '#681b21', '#57121a', '#341f1e', '#450f16', '#300a14', '#110a09', '#181420', '#262335', '#3d4360', '#444b6b', '#8b242b', '#6a7294', '#a72c32', '#b53536', '#bf3130', '#fdfdfc']"
625,Jujutsu Kaisen,Megumi Fushiguro (伏黒 恵),12728,https://cdn.myanimelist.net/images/characters/2/392689.jpg,"['#fbedd3', '#f9e6c7', '#efdcc0', '#e1c7b0', '#e4c781', '#d1b29f', '#c1a08b', '#cea451', '#ba8c45', '#a28b7b', '#897366', '#a16b3a', '#735b50', '#82492d', '#58443c', '#572d1f', '#361d19', '#5a0910', '#2e0506', '#170205', '#050106', '#05030e', '#0b0d1c', '#11172b', '#172541', '#10315a', '#690b15', '#16416b', '#e0c457', '#fcf7ec']"
626,Jujutsu Kaisen,Nobara Kugisaki (釘崎 野薔薇),10617,https://cdn.myanimelist.net/images/characters/12/422313.jpg,"['#f5dbcf', '#f1d5c7', '#e6c2a8', '#d3a375', '#c0a297', '#b09187', '#b9824d', '#ac7346', '#8d7060', '#9d663e', '#7b563e', '#643e29', '#722221', '#55311e', '#59181a', '#431814', '#340b0c', '#200606', '#080304', '#0e0b12', '#161621', '#1d1d2a', '#242230', '#29273b', '#383c5c', '#414b7d', '#4c568b', '#90212a', '#b9153e', '#aeb0bf']"
627,Jujutsu Kaisen,Kento Nanami (七海 建人),12627,https://cdn.myanimelist.net/images/characters/16/581424.jpg,"['#fbf4de', '#faebd1', '#f9e5c7', '#ebe6c3', '#f5e1bb', '#e8e1b8', '#e4dbad', '#dfce9a', '#bcb295', '#a59c7e', '#90876b', '#80755c', '#77694e', '#6b5c45', '#5a472b', '#0a0a04', '#08171d', '#1d1f0d', '#23241b', '#17262c', '#333122', '#3e412d', '#2b434f', '#55523f', '#3e5f6f', '#45697c', '#4b7085', '#cbc6b3', '#f0ebcf', '#fefdf4']"
628,Jujutsu Kaisen,Sukuna Ryoumen (両面 宿儺),12576,https://cdn.myanimelist.net/images/characters/6/431152.jpg,"['#f8c8cd', '#f7b8be', '#f6a8b0', '#ca7e94', '#812b35', '#71252c', '#611c25', '#4b101c', '#380f16', '#0c0c14', '#1e0a0f', '#261421', '#3e2230', '#572739', '#6a3247', '#7d3d57', '#924c67', '#933540', '#a76080', '#a8404c', '#bf616c', '#c1425b', '#de8eba', '#df5e79', '#ec768a', '#eea3d1', '#f395a0', '#f8b4e0', '#f9c2eb', '#fad3f9']"
629,Jujutsu Kaisen,Maki Zenin (禪院 真希),8828,https://cdn.myanimelist.net/images/characters/3/440469.jpg,"['#fde9d1', '#f9e4d9', '#f9ddc8', '#e2cabb', '#d1b4a3', '#c0a192', '#b99280', '#8c706c', '#6b5853', '#4e4238', '#04070d', '#0c1618', '#1a241e', '#283534', '#1b1f37', '#314947', '#1d4a18', '#3a5554', '#2a3059', '#426365', '#2e6923', '#3a4177', '#5d8251', '#428832', '#6f8a7b', '#98858c', '#5da645', '#8db28a', '#a8bcba', '#fcf3ed']"
630,Jujutsu Kaisen,Toge Inumaki (狗巻 棘),7919,https://cdn.myanimelist.net/images/characters/4/521636.jpg,"['#dccfc7', '#d8c8c0', '#9c9082', '#181b1a', '#1e2224', '#20252a', '#242a30', '#273035', '#373329', '#2b353d', '#45443c', '#26304b', '#54544c', '#303d5f', '#57645e', '#6a665b', '#314171', '#6f756d', '#37497f', '#848278', '#7f918d', '#8b9a96', '#a6a49a', '#b7b7aa', '#baab22', '#bfc2b5', '#c6cac2', '#ccd0cb', '#d3dbdc', '#e4e9ed']"
631,Jujutsu Kaisen,Yuuta Okkotsu (乙骨 憂太),7048,https://cdn.myanimelist.net/images/characters/10/461503.jpg,"['#f9e9e3', '#efd7ca', '#e2bfa8', '#bf9c93', '#d89764', '#978280', '#a95947', '#742a35', '#080f21', '#2c2336', '#182a3e', '#432436', '#283448', '#393f53', '#29425a', '#404d64', '#71676a', '#2b5378', '#56677c', '#366a92', '#6f8295', '#97959b', '#afacb0', '#7ca4c0', '#c6c1c3', '#9ec3dc', '#b4d8ed', '#cae1f0', '#e6ecf5', '#f8f7f9']"
633,Black Clover,Asta  (アスタ),14457,https://cdn.myanimelist.net/images/characters/8/312836.jpg,"['#f9dab6', '#e3b793', '#e99871', '#c2a485', '#b8896e', '#020302', '#0c1310', '#18201d', '#242d2a', '#313a36', '#3d4743', '#465454', '#5d5745', '#596562', '#647374', '#767360', '#758180', '#888773', '#819191', '#6a8792', '#999984', '#9ba9aa', '#adac94', '#bdbca4', '#b2c3c8', '#d0cdb4', '#deddc5', '#d0dee2', '#efead4', '#f6f8f3']"
636,Black Clover,Yami Sukehiro (ヤミ・スケヒロ),15128,https://cdn.myanimelist.net/images/characters/6/338843.jpg,"['#e8cead', '#ddc19d', '#cfb38e', '#bc9f7b', '#a98865', '#a77d50', '#a27545', '#917658', '#876542', '#665d56', '#755531', '#50453d', '#5e4123', '#413126', '#4a2a0b', '#37251a', '#2e1d12', '#2b1709', '#21130d', '#180b07', '#110402', '#070202', '#7c7773', '#958e87', '#aaa5a1', '#b7b3b0', '#cdcac8', '#e3e1e1', '#efeceb', '#fefefe']"
679,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
680,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
681,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
682,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
683,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
684,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
685,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
686,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
